[哈哈]。。。。。。[汗]我也饿了 //@茶人冯建华:哎呦我的佛爷桌子，又饿了！[抓狂],消极
我竟然又抓到娃娃了！hiahia?就用了三个币，简直是奇迹。其它币用来玩头文字D了。嘻嘻... 晚上看霍比特人，不知道三个小时熬的下来不？[晕] 祝大家周末愉快噢?[做鬼脸] 我在这里:http://t.cn/zlTBHDq,消极
一个都米有的人飘过~ //@杰力马:压力也太大了吧？是要逼疯老公们吗？？？//@Go_Jane_Go:原来三个阶段各来一个？哎。。。看来我太好骗了[泪],消极
这是要逆天吗？ //@余茺蔚:[晕] //@大俗老张:凌乱了 //@?中微?: 雕刻家有???！[衰]  //@唐朝顾忠:哈哈哈，太有想象力了。[哈哈][哈哈][哈哈][哈哈]  //@?中微?:淫?物品，?童不宜！  //@香港大狗?:[偷笑]  //@烈酒一滴:[哈哈],消极
终于配完了，这次的广告配音很强大，我彻底晕菜了！[威武][奥特曼][围观][抓狂],消极
我不?拆蟹，??可以大啖大啖吃超吸引啊！我Hold不住了~[抓狂],消极
真心奉劝某些人别再为与你没有任何血缘关系的甩货天天在围脖上患得患失 ，自己的亲骨肉却不惦记着，脑袋真有水吗？！快醒醒吧[路过这儿]说话孩子就长大将来不认你岂不更惨[抓狂]后悔你都来不及[可怜],消极
[泪] //@国际级型男:转发微博,消极
吃了就知道 [阴险]//@大理的含蓄和张扬:鸡枞含量多少[哈哈][哈哈] //@曲靖旅游推荐:养生就要原生态~~  城市里的食物好多都吃不出来它本身的味道！ [泪]//@郎建熙:应该很好吃的样子,消极
按这种说法，那如果我在洪江古商城景点盛丰钱庄的地下金库找到一砣黄金，那也叫隐藏物，也是属于国家了[抓狂]//@作家村王一丁: 转发微博,消极
原来偶是第二好欺负地。 //@任知:太好了，天蝎们出来欺负人了[嘻嘻] //@争争Janice: [泪][泪][泪][泪][泪][泪] //@milkydog:@争争Janice @伤不起的花姑娘 我们互相抚慰吧[泪]// @盘石微博Lab : [来]秤子、鱼儿，吃定你们了~,消极
还为了一直下雨 是否去崇明看熏衣草纠结，搜了下就发现真实情况了，这下歇心了！继续逛街吧。@kandiduan1218  @黑摄会被抢注 //@cat_dengli:不用去了[泪]@AEDK火烈鸟 @悠悠邓  //@幸福青菜头:东平森林公园隔壁，还好没进去[偷笑],消极
饥肠辘辘的等待天亮，看看众美食评论家报复社会的图，恨恨的睡去了[泪],消极
太不寻常了！！[晕]//@时尚微语录:这个五一不寻常！,消极
[抓狂] 让我们高呼领导英明吧！！！,消极
你的位置不好！[泪],消极
回复@小圆藕:然后爸爸就吃醋抽闷烟#谁能给个建议送爸爸什么好？100元港币内（喂！）# //@小圆藕:[泪][泪]好贴心。妈咪会爽哭的[心],消极
传说中的威尼斯人赌场里偷拍一下！不敢偷拍俄罗斯大妞艳舞表演，怕被黑保镖抓起来打一顿！话说澳门遍地是赌场，连逛几家后，我也心痒痒的想要小赌怡情一下！果然新手手气就是好，连着赢了一千多。悲催的我木有见好就收，接着又玩了几把，结果就是[钱][偷笑][酷][晕][抓狂][衰][泪]！人果然不能太贪心啊,消极
[挖鼻屎] 趁我们亲爱的雷助理装灯之际...老子抽空来发微薄了.[困] ...这就是老子今天加班的成果啊啊啊啊啊..[泪] ...TAT..米娜桑....元宵节快乐....其实老子好想睡觉的....[泪] .,消极
探险千家店之南猴顶，http://t.cn/zWrkA9g，顺着沟一直往东走到头，至山的东梁上再折向西北可登顶；也可至峰头下的石洞处再往东北顺着柴林爬上去。千家店一带这座山最高。恐高者及无任何经验者不宜前往。本线路比红螺三险要更险的多，在绝壁上四肢并用。[衰],消极
崇老师说的一针见血俺也等着呢[钱] //@崇记杂货铺:关注！关注！关键啥时候吃啊？呵呵[抓狂][馋嘴]  //@包晓琰:[耶],消极
[泪] //@柏-_-雪：孝敬母亲，尊重女人，爱惜生命。。。 http://t.cn/a04sCw,消极
又输一场[泪],消极
妹妹把车开走了，今天打车。出租车司机盯着我看半天说了句：电视上看不出来您黑啊？[泪]后来非说是我的忠实粉丝，不要钱！我说那怎么行？赶紧把钱扔在后坐然后跑了。后来一算多给了七块。心想还好我带零钱 了，要是一百的我不亏大了？[钱],消极
活闹钟已经把我闹醒三小时了，我的周末闹钟才响起[晕][晕][晕],消极
啊啊啊，好傻的一张大脸，我也想momo! //@会做饼的塔塔姑娘: @财宝妹 不晓得为什么，看到她我就想到你了。反正，你也会欢喜的。哈哈哈哈@rubyxuyan_杭州洲际 你也看看，我现在好想momo[泪][泪][泪],消极
"醒了，半夜发这个不让人睡啊[抓狂] //@屎上的小草: 即使是左小或是阎连科, 能躲过今天也逃不过明天, 让大家都可以有尊严的老去, 这是做人最起码的权利, 如果你已经醒来, 就别TM装睡。",消极
[泪][泪] //@丛中笑327:[偷笑] //@徐巍:一样一样的[偷笑] //@王潮歌:我马上给孩子他爸看了！,消极
[晕] //@微博搞笑排行榜:好毒[泪],消极
回复@曾颂勤:好想去[泪] //@曾颂勤:历史性的创作历程，首发现场非常震撼!,消极
早睡的愿望又落空了，哎！晚安吧，明早还是六点起床[泪][抓狂],消极
不敢想像 //@于海青:可怜的北京下水道！//@何平: //@张元导演: 下水道堵了 //@左小祖咒:首堵水城//@艺术家金锋 ：[抓狂]//@那日松的微博: 转发微博,消极
创意不错，可惜北京灰尘太大了[怒],消极
好吧，我是??的！ //@语录库:常说“好吧”的人~[抓狂],消极
#比如唠叨与琐碎#过敏性鼻炎强势来袭……打喷嚏打得脑震荡……眼泪流的什么都看不见……[泪],消极
雨更大啦！[抓狂][抓狂][抓狂][威武][威武]你们木有反映[吃惊][吃惊][吃惊][吃惊][吃惊][黑线][黑线],消极
 //@CID小苏:[good] //@淘宝网:淘宝上绝不允许此类商品，坚决反对这种反人性的行径！已第一时间全部下架，订单全部作废，永久封店！[怒],消极
晚饭时间到好饿[泪][泪][泪][泪][馋嘴][馋嘴][馋嘴],消极
[泪]孔雀，你不懂黑白世界的忧伤,消极
好想抱个热水袋啊。。。北京什么时候会变暖[泪],消极
好紧迫啊，还没遇到那个人[泪],消极
。。。。。。//@DK在北京: [衰] //@florawqh: 哈哈//@freshdreams: //@远看还行: 。。。。。。,消极
咱们是老乡，又同在一个城市，虽然从未见过，但一直被你的故事深深激励，直到那天，微博上的噩耗，让我久久不能平静。我想我该做点什么。买一本你的遗作，希望你的父母能收到我的心意。希望你在天堂依旧拿着画笔乐观地笑着。@熊顿XD      ps.我还是不敢相信这个事实。。。。。[泪][泪][泪],消极
回复@天堂尘爱:早下手！ //@天堂尘爱:呀，选题又被@央吉择一 抢了。还真是挺好奇内容的。可惜没有链接也看不清文字呀。。只好抓耳挠腮等周一报纸了。。[泪] @王桂桂Everthing @旅游郭旗 @自驾游击队队长 @旅游首席,消极
头疼的睡不着。。。[泪],消极
回复@伊豆323:你写的感觉相当好！我等你慢慢更新哈！好文章值得等！ //@伊豆323:没写完会更新，在外忙碌着[泪],消极
?? //@经纬林翠:[蜡烛] //@术术:[泪] //@陈朝华:走好，天堂皎月如洗！ //@曹增辉:惊闻，大师走好！,消极
//@相二入浴剂玉木琴_二?YuKo: @VickyVong tw上strwaberry night[泪] //@小J_????可?的老公和基友?:暑假太完美了~~~?要看柯南XDD,消极
欣慰！[鼓掌] //@berber安不爱笑:回复@风林火山私家牛板筋火锅:哎呦 掌柜的实属多虑 宁舍烤鸭宴 不舍牛板筋![哈哈]不过吃完咱家的锅子也可以同去吃个鸭子~ //@风林火山私家牛板筋火锅:好吧，我说在哪。#四季民福烤鸭店#就东四十条桥往西200米路北。你们以后别不喜欢牛板筋啊…[失望],消极
好不容易周末了。昨晚早早入睡准备着今天睡个正午自然醒，结果此刻流鼻血流醒了[抓狂]又么的懒觉睡[抓狂][泪][泪][泪][泪][泪],消极
你和@harley-wu 一样，整天琢磨的就是怎么弄费我的车[泪]//@鱼想余翔: @海鹏鹏 咱们啥时候去这样整啊 还得叫上@任阿不 @马闹闹爹 @张这厮驰,消极
我靠！肚腩，你可以给我滚吗？！谁允许你靠近我了！！！给我滚！滚！滚！越远越好！！！[抓狂][抓狂][抓狂],消极
喝了一点绿茶，弄得一个夜晚都无法入睡。[悲伤][悲伤]干脆起来听听歌曲。[音乐][音乐],消极
[衰]//@老头夜话: 想起了小学时的课文“最后一课”，只是换了时代换了国家，前者是因外族侵略，后者... //@贺江兵: 催花工程，快把学校拆了，卖地皮，贵着呢！,消极
[怒]我真的没什么信心…我没指望过政府。,消极
激励啊，刺激啊！！[抓狂]//@时尚微语录:好狠的话,消极
[衰]//@许志平:做梦可以，体验不行。,消极
"很难找到真正顾客，只能推送给所谓的""潜客""[泪]//@方立军:请问沈总――基于SoLoMo的精准营销，核心优势是什么？",消极
一岁的小孩子就已经开始叛逆了[泪],消极
阿巴阿巴阿巴阿巴[泪],消极
劳动节，最大收获就是收获了重感冒[生病][生病][泪][晕],消极
2800只，这得多久才领养得完[晕],消极
无力的感觉之后对@北京嫣然天使儿童医院 @嫣然天使基金 说：继续努力！我们必须做的再好些。[蜡烛] //@梵音静思2012:[泪]阿弥陀佛。小宇走好。愿你在天堂安好。[蜡烛][蜡烛][蜡烛],消极
坐在2013年的大船上发回的报道[思考]//@徐忱-牺牲: [晕],消极
[晕] //@Tony14:转发微博,消极
死人吃外卖，不吓死几个不痛快， //@weiwei83108微波: 死了还能叫外卖[衰]@糖米果de @Always作瓜 @小妖怪MM @小桃子在努力 @Van麦 @若琦宝贝 @低调坏2439084787 //@可爱宠物中心:骇人听闻！香港茶餐厅灵异事件！,消极
"此种女人比比皆是。[怒]//@炒着牛肉喝小酒: 没看出这个女的哪儿美啊//@原度：这位大哥比那个指手划脚的所谓美女美无数倍 //@书生报国2012:有道理,难道想吃美女的小咪咪/天鹅肉嘛!! //@张耀杰1912 //@橘色的希望: 美女心丑!",消极
[馋嘴]//@郭志凯: [抓狂]饭点到了！馋！[偷笑]//@手风琴杨帆: 回复@给我支烟吧:我非常想去，但二十八日要去成都参加八一晚会，如果提前更好。 //@给我支烟吧:不知道，@手风琴杨帆 老师没理我[委屈][做鬼脸] //@手风琴杨帆: //@郭志凯:该吃饭了！[偷笑],消极
那时候我是那么那么爱他！柳莫原和宋晓荷，就像二十出头的我。我大爱的＜圣堂＞你还要沉默到什么时候[泪],消极
回复@紫菜_团:反斗城就是个玩具大集结的玩具店@玩具反斗城中国 @香港玩具反斗城 //@紫菜_团:回复@蛋卷儿爱抹茶:什么叫反斗城啊。。 //@紫菜_团:我也要六一礼物[泪],消极
靠！！！又被贴条啦啦啦啦啦啦！！！[抓狂][抓狂][抓狂],消极
[偷笑][偷笑][偷笑]林老师老带派啦。。贼啦帅。//@相声演员林可夫:亲爱的朋友们！如果有一天一个个假惺惺女孩说要给你照相！千万不要上当！事实是沉重的！教训是深刻的！[泪][泪][泪] //@快板-赵丹丹://@刘辰不再会笑的小丑: //@紫婷--周子力的小窝: [偷笑]@奏耐天津,消极
要??看?嗦？我?的?酒?呢！[抓狂][怒] //@哈戳戳:又?北京雪，可惜?酒喝。[抓狂],消极
[泪]伤心了...都是亲人...,消极
写PPT写的我口干舌燥[馋嘴]可是为什么会口干舌燥呢？这不科学啊[晕],消极
我比司机师傅的视野还靠前，因为我在挡风玻璃上！[泪] 我在:http://t.cn/zQ9U4hj,消极
[抓狂][抓狂][抓狂]什么节奏 //@我要你做回自己:[晕][晕][晕]@成都盛世麒麟 @麒麟锦庭火锅道 @麒麟胖哥火锅食府 @吃得咸才看得淡  //@成都美食推荐:天啊！！四川绵阳平武下雪了!这是撒子节奏？[围观],消极
我的行踪就这么败露了，为此喝了很多白酒阿！@中青宝任灏  @PPS肖肖 @起点石? //@麦克龙: 同学们都很强大。 //@愤怒的黄瓜:抵达！ //@Anson_Wang就是我:我们在210包厢  //@狸狸安佳 : @陈晓影_Kit     @愤怒的黄瓜   还不来[怒],消极
放松心情之地。 //@南昌帮:在城市待久了有种想远离这种喧嚣，是我老了吗[泪],消极
为了我那只猫真是操尽了心了……真希望有个自己的房子然后爱养什么养什么啊……[泪],消极
周末就走[威武][威武] //@麦韬旅游:挤挤就有了 //@盛开的同妈:@jsjylh 还能安排出时间吗[抓狂] //@麦韬旅游:？？ //@妙妙糖糖: 啊啊啊。。。,消极
碧生源的厉害[泪],消极
前面的奥迪突然拐弯，我紧急刹车，被后面一辆自行车追尾，车臀部刮花了三条漆印。如果报警不知如何定责？纠结了几分钟，还是让骑车的老大爷走了……[晕],消极
 //@王咬牙://@爱吃锅巴的兔子:[衰],消极
整理去菲律宾的行李，找出秋冬交替的时候买的那一大堆漂亮的没来得及穿的裙子。结果，刚一穿拉锁都拉不上了。[晕][汗][衰][衰] 太翅激了。这让我情何以堪啊。啥时候又胖这样了。我自己全然不知啊。[哼][哼][熊猫] 2012，不做吃货了，我要改邪归正。,消极
"#乐游八一八#你工资够去哪儿旅游？收入与旅游一览表,说多都是泪阿！[泪]  via.安徽爱游",消极
//@芝士叮：为人师表，做出如此变态恶劣行为，直接伤害幼儿的身心健康！！！[怒]这种伤害会影响一生！！如查证属实，一定要严惩！！！[怒]//@志珠aa：如果真有此事，这老师要坐一生的牢。//@carenlo：小孩大了都会有阴影！这个事情应该严肃处理！,消极
//@从玉华:太可怜了//@中青报王超://@郑艳琼:[泪]帮帮可怜人。,消极
真的歇了八天么？[可怜]明天真的上班么？[疑问][泪][可怜],消极
这歌开头真唱的忒恐怖了！！[衰][衰][衰],消极
"一群没人性的东西，凌迟都不足惜//@老大笨象: [抓狂]//@警察方明: 在中国只要能挣钱，什么事都有人干，什么事都敢干。没有任何底线！ //@导演高晓舰:我们只是""帮""你们换个更合适的家：地狱！[怒]// @老大笨象 : // @2002shuanzi : 抓起来枪毙",消极
